image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
benign/00541229_US_Image1_1.png,1,benign,2,0.10117626935243607,0.6616186818206281,53.046900325136534,53.600373133029585,1454.5,35.09682026778708,151.29646455628188,0.1040195699940061,1455.0,0.8935791259872559,-73.51853815229265,45.702027097794115,6122096.330026406,3.010409485123102,63.11676983828123,12.403675525831316,382.3247995686273,42.18949298584273,-13.852826519754784,-24.427717166962804,-147.15476963028743,529.4795691989148,26.894720508884845,64.8662188173533,2.3533059501626696,6122096.330026406,0.15654845833185715,4015.725541074338,41.622557678691095,7238.422310458244,277.78743141782843,23.664253204967103,0.7997459068500015,0.9344927719037409,0.45471444554346185,1.260687986186524,0.5863859266278256,0.8140026208721656,0.8048079425329135,0.9983734645185237,0.9808216387999933,-0.5338609783839158,0.9777510050854594,0.2889496322830243,5.992194173411632,0.08585173758129437,4.349128550290899,0.9430114953822973,0.16762515267151118,11.984388346823263,3.786620777200379,6.115999777954277,65.37910862482838,0.12147216000667839,11.964400091668175,54.2669969911519,14.249052690089952,524.3837792202021,0.572888192504917,0.05076477998546055,5.612778945065688,145.08314918777276,0.26686103468426725,0.36804123711340203,6.501834415856692,0.5169319698105002,37.15981125046545,0.027772435660703667,5.617021276595745,0.05975554549569941,27.036328655500224,114.47872340425532,2391.244680851064,81539.5425531915,83.52091865139262,0.04811514234712891,16.638297872340427,0.17700316885468537,0.4022512398177852,65.1147742707895,0.010031974829162417,5.896351585923071,0.06460481099656358,2151.653802625622,5.682656473004154,197.0,0.13539518900343642,5.289684344776278,227.77800687285225,6.394054864727624,41.991065292096216,41.96082474226804,1452.3182130584191,1.7284082715541327,0.045561095479925755,0.07000939356906057,6.509572929680973,0.0030163983577064677,0.3206839243719003,0.017607663145436575,77.82163622988116,0.00787244007261234,8.215444776290445
benign/00565073_US_Image1_1.png,1,benign,2,0.17421290278434753,0.7004888603981496,44.20024810279603,45.70557952810576,1059.5,30.961781422843067,128.81118318204327,0.12157733193208425,1060.0,0.895780992847722,-64.63149505018743,8.833375907899024,1494701.201741976,2.2147686559518474,35.26313805988149,2.759280112760587,47.035108806103985,22.045502720388313,-25.41788751425788,-23.491167313659016,-96.95603827174547,143.99114707784946,15.686263256051323,37.55123797348746,-0.12435360938783989,1494701.201741976,0.24637059451762192,764.0264676540196,13.679514815223232,60.92011797460526,-1.7613758917861588,4.711861706072975,0.21852250388667366,0.9110380851360003,0.21852250388667366,0.7499374193267158,0.16899328115048523,0.8907387480566631,0.8907387480566631,0.9940939863814412,0.9687824994447609,-0.5761658186023269,0.957228262754092,0.21852250388667366,3.5434610983711368,0.16722563419933112,3.099981131540029,0.9186324346116259,0.273112512267365,7.0869221967422735,2.881458627653358,1.2325960524899122,56.120184619302265,0.20925241516797938,1.7048922385207526,13.964619938884645,25.78460402342755,348.65561242678893,3.1073980275443516,0.17183078579916816,5.197501469895978,41.02761395467278,0.14706253015547494,0.2528301886792453,8.375212035227314,0.22937220205932593,3.5306338045427355,0.04710511862728607,2.1666666666666665,0.18055555555555555,3.3888888888888893,16.833333333333332,21443.666666666668,289654.1666666667,2063.9805555555554,0.24567129629629633,1.0,0.08333333333333333,0.02715715328366458,0.9125316193714402,0.00173771705574113,3.584962500721152,0.011320754716981131,13640.888888888889,4.637453794619962,208.57735849056604,0.19677109291562833,2.7938269846920614,261.1528301886792,1.3062477750088999,13.68867924528302,51.47735849056604,699.3566037735849,6.554615303983229,0.14300524109014676,0.026819060870329963,0.3915006209681636,0.004390899542578213,2.862844770994295,0.019632082774364307,2.7052499064468134,0.018089516956098093,0.23016093229744727
benign/00565073_US_Image1_2.png,1,benign,2,0.0815773457288742,0.7838311829079339,45.683334994117274,48.30113870293329,1270.5,35.808022507618354,138.46803743153566,0.10898704244906389,1271.0,0.9125207103929627,-39.28487095269696,78.92893177434405,4594865.583097573,2.8153244871690153,37.82841687265312,8.210930387955854,303.53515695572196,35.92381648317116,21.2580816414337,15.093478301741904,-117.30598075254402,420.841137708266,18.044580254327634,60.126182443116946,1.8403375471413268,4594865.583097573,0.21232777922561086,3163.2517801091244,44.43542789484942,2954.3522330646747,151.66594965022372,18.842468822208637,0.8405356214087414,0.9144725067117327,0.4847334598886185,1.3142848212487066,0.5911343129707614,0.8035272543607027,0.7916482194201517,0.9974570403197963,0.9753780816580137,-0.4925859061694209,0.9636899920043401,0.2890779300707426,6.319393032603001,0.1318675090432812,4.170342687552829,0.9258901692939865,0.31618273697708277,12.638786065206004,3.5508880417398268,4.9207511109043445,60.10491989886588,0.12304090106300514,8.723915860403944,58.882644138686345,15.366768300067786,570.9120740393951,0.5194653813909279,0.03572259208779802,5.418736282167547,153.81382837952725,0.30684834624973506,0.38335955940204564,7.928207677379563,0.5642313149005189,41.109756931016044,0.019342146933026813,9.326923076923077,0.08968195266272189,12.439996301775146,88.16346153846153,2661.221153846154,93817.79807692308,80.82825476801783,0.03599365161695745,17.25,0.1658653846153846,0.36389643676962585,36.20805947124208,0.009390573974784433,5.749537285548946,0.08182533438237609,2511.864552514793,5.397910496521305,168.93076317859953,0.13291169408229703,5.977431549651148,269.8686073957514,5.1677418116786695,45.332022029897715,41.17938630999213,1465.2612116443745,1.4500007412752567,0.03560965164235192,0.07901859667141037,6.0608947688408925,0.002510355471712748,0.3884190983450638,0.017428701390339047,43.09932891559641,0.009335088244372201,4.313022388055323
benign/00565073_US_Image2_1.png,1,benign,2,0.08996451646089554,0.6590093270054941,32.96183539420403,34.828149534535996,558.5,21.722156960000273,95.25483399593911,0.17055476095960448,559.0,0.8794871455077091,0.40361293778203394,144.88691591657357,3349400.874652042,2.882960679536096,54.18123861704683,3.6046438579458435,235.1889802783183,43.542864138762035,52.955583539510904,33.944379700715785,-84.73833346043442,319.92731373875273,27.646445726974793,77.40654096619161,1.0672816090256474,3349400.874652042,0.1916116499883193,3187.478756340583,47.621280034505745,1187.4531466411838,89.29243513096038,17.68170045931137,1.8552682330329286,0.809028439421619,0.8695269230872873,1.7877038964244292,1.0601799798460108,0.6870952190716381,0.6575695121537406,0.9909398468667651,0.9458472040769708,-0.3023220286019357,0.8931031304723386,0.3641735699756776,6.607897379582507,0.08544523034100845,4.7712844218577475,0.8368348021627892,0.20905850742790405,13.21579475916502,3.62740085237012,4.884242173086076,40.57774232130933,0.1279745786785244,6.5863650372033,57.033612314930885,5.698627281474926,234.29561759384234,0.1804936890038503,0.032963044966538256,4.63060317923821,151.41724514296172,0.4706653922513894,0.5652951699463328,2.4035376105518513,0.7096782251888935,44.436442878447124,0.02373316088905947,10.528301886792454,0.09932360270558918,7.912513349946599,67.02830188679245,245.29245283018867,8099.566037735849,8.061209041874369,0.03881788775613701,26.169811320754718,0.24688501245995015,0.49658119819564034,32.49194664635644,0.024057066052459955,5.376426294504867,0.18962432915921287,217.4817550729797,5.380676902372228,69.45438282647585,0.12424755425129848,5.573292456181336,107.11091234347049,5.1967383616923915,49.43470483005367,25.622540250447226,955.1842576028622,0.8185495101850668,0.03239761186985848,0.16338975844097658,10.325234250875862,0.006544431964637383,0.36437562734990375,0.027404986591656834,38.069669489097144,0.027739760490767047,2.2858359019712595
benign/00505333_US_Image1_1.png,1,benign,2,0.10180447995662689,0.5631909656915212,65.80127421423532,66.03029607687671,1876.5,37.05868316844778,175.09545442950537,0.09330959468665354,1877.0,0.8770095946794754,-53.51201458570254,55.388818273707415,4069065.185677519,2.883371142036252,48.24720443138406,4.35736005550556,194.6164653471298,33.91411759311547,5.232387126132849,6.2226194722015435,-145.41145159786265,340.02791694499246,21.05912430336917,46.560237537987035,0.26539653735242463,4069065.185677519,0.17436914742548457,2140.477844556057,47.945867680111924,669.3468424623941,10.19992339140483,12.618635462151241,0.515683367295741,0.9210457842167381,0.41920288243538195,1.1389202977117865,0.331309936032197,0.8059952900012137,0.800046607268345,0.9973986907755072,0.9724522999583369,-0.5085984993136322,0.9692381890254765,0.33934742654347677,6.702247410746193,0.094656291900366,4.21698764781626,0.9283836004223182,0.19697984495276064,13.404494821492392,3.673555533845142,3.2835797073617448,94.64143270802192,0.12883853871968268,5.463260901589694,51.87212068878114,13.355180857709355,622.8866331419147,0.3975413224233901,0.040812571487403665,5.372387570592611,223.20996488061854,0.29060737067962367,0.39384656366542353,6.1664950473590485,0.5417312172280735,30.95117868933234,0.026320499887731913,7.863636363636363,0.0893595041322314,9.584581611570247,64.64772727272727,4227.465909090909,192814.97727272726,101.08041215617004,0.05807146332182847,8.636363636363637,0.0981404958677686,0.2863449422374764,18.901635983020835,0.02239685810237565,6.09579525500091,0.046883324453915826,3772.5163997933887,5.567630743773005,256.96909962706445,0.13690415536870776,4.981529770837231,327.2908897176345,3.562136385014571,48.45285029302078,39.19499200852424,1810.2781033564197,1.0717772632162237,0.0338441400041166,0.06212697788521672,3.560821326236645,0.003152398297787949,0.6680719508623697,0.013129849042294566,22.128563774721002,0.010528716499224475,1.1342906394066787
benign/00618240_US_Image1_1.png,1,benign,2,0.0874963328242302,0.5389023627606937,36.27908793451539,36.68787265568828,550.5,19.550886206713315,97.84062043356602,0.17773046400284473,551.0,0.8500889982964139,-70.60375720983306,53.613792651911965,1488522.3421791291,3.0305767439740574,65.21421367741614,3.250215103284941,162.30414878093887,41.34859659898319,-4.831579038936309,0.8213339606703276,-142.02884838033646,304.33299716127533,28.990781739950563,51.975883388794905,0.1911963543999146,1488522.3421791291,0.15023336550274866,2678.1482980361175,44.459162570858524,733.2949434443681,9.85870651007206,15.10477277043371,0.3750478492251749,0.9512187865335555,0.36240193482828775,0.9609836127070148,0.23856330678380838,0.8209066849853373,0.8200636240255448,0.9977964161023607,0.9741743661522504,-0.592157054350305,0.9840503094704294,0.3513367597310115,6.3855531705736555,0.09034994114686976,4.161681535615098,0.9587495623285394,0.21287188800639184,12.77110634114731,3.784295197353065,3.8699551549147215,25.279521161346235,0.11510477748910122,6.150217933724109,45.10316430524557,11.999005187945937,524.7990905264091,0.4166047490472996,0.05452647343625257,5.1824717824553765,61.22826336735283,0.26863327497868383,0.397005444646098,4.942186685936097,0.493976656693956,23.207861440846354,0.03408236476076071,1.631578947368421,0.08587257617728532,12.34903047091413,53.578947368421055,2295.7368421052633,98142.68421052632,68.03376275981809,0.10855134675303542,1.736842105263158,0.09141274238227147,0.2265347310613073,6.780213630594348,0.028027766128977213,4.24792751344358,0.034482758620689655,1454.736842105263,5.450331180188017,77.96551724137932,0.14149821640903687,4.025270008992066,82.77858439201452,4.305302024696888,44.401088929219604,37.94373865698729,1688.7967332123412,1.2037768050618318,0.04260526353127378,0.052830165120427416,2.3690421481659816,0.0038330602662942402,0.21701874190351325,0.0520106363122207,17.96209133225991,0.014333905521386425,3.4072110135005222
benign/00618240_US_Image1_2.png,1,benign,2,0.08579888939857483,0.6468506176175688,36.074113722433424,37.21558813185679,641.5,23.334562741362472,103.2548339959391,0.16095843179413732,642.0,0.8695466165292496,-55.3874306140113,225.82582076497783,11075590.445629574,4.035908659664647,133.91107208523295,2.842874892591413,356.3891160480799,83.19050395966659,78.71136727321027,68.48031106482915,-145.77740427154353,502.1665203196235,58.325671625643146,131.34572133663778,0.4072276171822494,11075590.445629574,0.07040401393620016,11056.21917542351,109.77870230705604,12337.564229867565,180.94234462312664,67.51075331965971,3.3390062204170263,0.9056955683698293,1.3035461007313487,2.104410768337786,1.5768862838315647,0.5723607562602426,0.526477019062042,0.992655167817972,0.9444711374455232,-0.3672570413766576,0.971108279384823,0.4341610539507157,9.681714155768645,0.015646761413882278,6.5905246686760925,0.9183113775122745,0.055763139744542514,19.363428311537287,4.969566600737755,17.712439885019194,31.695500553525697,0.06813705860303873,18.02899693849565,113.8986984689677,2.754030379236811,287.7119816213019,0.10406422419214734,0.03124130226142816,5.031821976449573,289.9935653038675,0.6159493832360203,0.7258566978193147,0.8014262712484705,0.8109977554470938,93.99368389136302,0.022614369431023698,11.406976744186046,0.0663196322336398,18.769165765278526,120.05232558139535,40.895348837209305,3677.1279069767443,1.203152790175997,0.0263293332903602,39.77906976744186,0.23127366143861547,0.4839520324332988,55.58282377396766,0.009687219755990005,6.025589034860195,0.26791277258566976,26.96335857220119,6.239088788383995,128.404984423676,0.20000776389980687,2.626245863297134,45.1993769470405,17.752719791151094,110.53582554517133,12.822429906542055,1262.5794392523364,0.5577652661115106,0.03458195406356181,0.22648595687842463,26.007030957992978,0.005639770457440622,0.13147413416921058,0.048219474791491995,84.2399473191041,0.044472562689135395,6.999979938072883
benign/00618240_US_Image2_1.png,1,benign,2,0.08350944519042969,0.5627858541742027,38.367091689593785,38.58756276314948,625.5,21.592456468707987,105.15432893255075,0.1681124363430068,626.0,0.843123962991396,-28.292118750426344,226.11103252570874,11511408.079452738,3.975898717388801,133.05954293718906,2.9201920395786782,363.3548378194132,79.74389399738791,91.94192481027439,78.82499757636738,-132.06182519200777,495.41666301142095,55.858479240991706,135.60542318745155,0.47851862876490897,11511408.079452738,0.0740183119149935,9935.51326002968,118.58347349129535,9960.317070088082,197.63696440913205,58.60042660474221,3.580569468600776,0.8848508595966575,1.3128049253546252,2.1065324928706017,1.758251253655622,0.5759224534072125,0.533433022600318,0.9921787966398999,0.9444083189889829,-0.35427739046340323,0.9640524123744276,0.4483372863142699,10.238397459624807,0.017119930650098935,6.512457354372142,0.8993851189380331,0.05511687237657799,20.476794919249613,4.882711607851236,15.545249018335745,31.409859671568938,0.06913141157286382,17.168902611583135,123.96809388816973,2.812291817290549,311.63974668967717,0.05212880008368732,0.021811963872721704,4.997013380937193,285.77669631147205,0.6254068794054293,0.7248402555910542,0.8780275597461092,0.8165532670864698,103.43327653825699,0.018014654805513387,11.257309941520468,0.06583222188023666,18.464006018946,136.26900584795322,48.35087719298246,4381.701754385965,0.7876401816254934,0.023297323368811757,47.23391812865497,0.2762217434424267,0.539731807881053,69.4432236114306,0.010121822163785717,5.933824535316708,0.2731629392971246,34.9492835402346,6.254150078336775,121.43130990415335,0.19397972828139515,2.9019791975012503,46.33546325878594,15.8806995069869,119.45846645367412,13.150159744408946,1348.6022364217251,0.22635655553063996,0.020858769181821123,0.24022711532548177,30.66495999597922,0.004877934073509286,0.13976580898541888,0.04192019092086344,95.51627793978524,0.04395658615792566,6.143420889734526
benign/00557358_US_Image1_1.png,1,benign,1,0.2549298107624054,0.7180960276567754,68.7828053903953,68.46897107449476,2663.5,49.392659321931895,198.2670273047592,0.07443853099484107,2664.0,0.9227430598980654,-8.826001606711477,168.82627157783054,28450561.38572427,3.55228132476084,93.50119641291687,3.270026564717523,358.9453709507615,56.72287552033936,73.46019895017159,69.09166207071924,-149.07779622608678,508.0231671768483,38.32404850608752,103.34234446637258,0.2776625246336592,28450561.38572427,0.10241491491491492,5283.2393300076155,98.13972544886329,3030.8762661680043,49.54817501977615,31.166823548791285,1.7625959523402386,0.892774510617276,0.8699695701546577,1.70600037125674,0.9658263851314606,0.6664298996501803,0.6427430645136261,0.9961143465798923,0.9620870230474124,-0.37982870154464676,0.9599405160858041,0.45639749627138376,9.528306024412275,0.03153801397460343,5.7215505989720015,0.9022143181506237,0.07352041885576466,19.056612048824544,4.457343007715057,8.23235487528288,152.58921938754992,0.09401536412301695,9.661673516784951,100.65381113061011,5.010945484840882,468.75026787965004,0.07974913724602282,0.01880066427070531,5.152570412777254,810.664697339843,0.48314261060551744,0.6065127627627628,1.9386328522495493,0.7126996928085882,72.64493482540074,0.014190263676362502,31.247030878859857,0.07422097595928707,13.927104902364578,99.52256532066508,245.9144893111639,21021.60570071259,3.6492701818259765,0.027298432506701945,87.88836104513064,0.20876095260126043,0.4593734188809641,42.477835264708666,0.016434816494814843,6.576702017606675,0.15803303303303304,205.8735507021513,6.322797488511837,392.4039039039039,0.14729876272669065,4.015663749334921,272.8333333333333,8.481474717961204,98.30405405405405,21.22072072072072,1965.8633633633633,0.32927816795146153,0.01743152339532433,0.14920914944848476,14.610801616939597,0.0038628604176851734,0.48564134825109107,0.009848630515261806,72.14502747196586,0.019188716558545267,1.5326997958094324
benign/00557358_US_Image2_1.png,1,benign,2,0.13366948068141937,0.7243404677837995,51.41762345072856,52.46903848937962,1495.5,37.24386542263199,149.19595949289362,0.09976326278361325,1496.0,0.918842508742247,0.24169710358182347,139.62997941254244,14192500.629117763,3.207943192220373,69.6941411544803,3.611220794483632,281.80602736768225,44.59254629117002,78.3774013444203,81.08690084277897,-75.0279753432569,356.83400271093916,30.28793635532564,97.40105574979654,0.3063891424962536,14192500.629117763,0.12995260087506075,3343.948619670637,63.202218163483415,1185.016299989052,19.12291732974628,18.478581071472767,1.9540142552129958,0.8080909828003977,0.9118202797643282,1.775218314384481,1.0932841207520174,0.6593980516784788,0.6336335906293865,0.9927374082492733,0.9494372213953485,-0.30020655747295233,0.9149471427274166,0.44989849512985686,7.685769754563585,0.039207014238083544,5.393941628390843,0.8215983630361692,0.08979753442011489,15.371539509127178,4.073942197550308,5.10814883167144,109.6866368381344,0.11841721667458842,6.36193295282767,64.81138952889457,4.388322813718659,286.743224287879,0.09629645343796103,0.026747177120724663,4.765366777058389,467.8550349206665,0.497531820021749,0.6169786096256684,1.6081124286334214,0.73010083580314,48.07633260897195,0.020317074648765417,24.136186770428015,0.09391512362034247,9.003346000696453,72.63035019455253,235.73540856031127,15625.43579766537,4.181183872590355,0.031215188243180925,57.01556420233463,0.2218504443670608,0.4767989449058466,37.32558862981563,0.016249157666762916,6.088024688696352,0.17179144385026737,201.85123166134233,5.971795818590247,217.27941176470588,0.14524024850581943,4.052031799593927,194.4090909090909,5.422212799193572,64.40173796791444,20.56951871657754,1330.465909090909,0.43456677536175986,0.024912852244234337,0.16005294889420416,11.392951001318037,0.0048200230667674775,0.5606500158865395,0.012771902075620083,52.378051194189915,0.022550915029813885,1.1719961411091033
benign/00544776_US_Image2_1.png,1,benign,1,0.18238206207752228,0.5283525856495452,109.73214461192366,107.91200118615167,4970.5,57.977262334579684,287.8061325481606,0.05790285334436386,4971.0,0.8683702323617642,28.012144289427642,150.56791331411716,55763457.16880137,3.0058289588190488,70.95333996166235,3.0930419332884482,215.07094964290116,40.47608331590562,93.46890686447304,98.96548425109,-113.89453563389706,328.96548527679823,29.220516290046437,105.9139009258672,-0.5750737145508034,55763457.16880137,0.14318909663981086,2481.317858894877,90.1216573962021,709.498486016454,-32.96896753620019,15.189455086877775,0.6061102695240668,0.9232082132243318,0.4737412531684475,1.2140733724156685,0.3747007596833971,0.7827153296382146,0.776235752418507,0.9969531142350819,0.9689534397657799,-0.4753465346721786,0.9685064726502541,0.3803804103474586,9.299229122936975,0.06463872168173944,4.546165504192297,0.9279904656213517,0.12954061382168736,18.598458245873946,3.89022738456518,3.9488913391004603,277.3653218083086,0.1298594830242614,4.653815215355925,83.10091930964037,10.648848529060206,1014.2532920073338,0.13772397429135044,0.017422020012897915,5.2914343245502895,651.1732385376961,0.2992723973588584,0.4293401730034198,4.877800963821073,0.5479176073778682,42.50946763648359,0.010873321250704183,29.0,0.11462450592885376,6.461278882657126,66.84584980237155,6412.913043478261,673675.0039525692,64.61614206036982,0.028726043908544212,32.383399209486164,0.1279976253339374,0.35141288443163765,20.366925082714957,0.011441176700464495,6.400503210923242,0.05089519211426272,6026.860441500414,5.8727389043000935,676.0947495473748,0.13600779512117778,4.3704620979917275,711.7929993964997,4.088652102127969,89.46610339971836,35.34278817139408,3395.958961979481,0.4488607826848281,0.015010767728077868,0.06768149522711697,5.118686343028163,0.0014778497471020177,1.2841522754279038,0.0050915661032246,26.411174958617277,0.01355595367413729,0.4362259489337078
benign/00228731_US_Image4_1.png,1,benign,2,0.4421748220920563,0.7488074035246076,62.554647268817206,62.81719509815764,2261.5,46.8413829997607,185.0954544295054,0.08184632077360397,2262.0,0.9107673947044128,42.901676535275655,134.79348305122454,19775575.035363898,2.550656570346038,45.06232819532107,3.2099753780977114,226.68528956717338,27.556367622152916,86.71481240063855,85.31327954263668,-20.71572797576587,247.40101754293926,19.809777094515436,93.50143153502981,0.14325135394181587,19775575.035363898,0.19966016787566224,1223.0590094219297,26.148194240519054,175.1025522461406,4.277021606779551,7.5152353364129745,0.5565617423593192,0.8618666883653378,0.4753763181413496,1.138490520527348,0.3165512295278889,0.7749690509852538,0.7703819910508747,0.9954784891311177,0.9608956229348249,-0.40786464700533936,0.9275561718048742,0.4122502278248248,4.9404954251102176,0.08609854764797706,4.049016004004251,0.8658153019148978,0.18111639031095272,9.880990850220435,3.4417280752177533,2.017949269693074,193.92950920010415,0.18882205031211438,2.3036341975206884,26.736442430531344,8.939264059646476,231.43953723254162,0.5011613210833052,0.06185045831658504,4.758824301263302,329.4470402662899,0.30332177841308905,0.45446507515473034,3.0993341081280636,0.5269417012294051,14.276832888719833,0.03409160179820224,13.489795918367347,0.1376509787588505,4.7643690129112874,30.071428571428573,4731.061224489796,120860.5,201.28317800267865,0.09516235622732441,7.63265306122449,0.07788421491045398,0.2276029179577172,7.896855560733096,0.023792884321416147,6.08909989509144,0.04332449160035367,4198.299458558934,5.407448625738264,323.5950486295314,0.1430570506761854,3.632994595676385,451.631299734748,2.0352889511171774,26.337312113174182,32.40848806366048,840.3709106984969,1.8058983365588053,0.05894669316935389,0.06184087333888921,1.7273451481937048,0.004326707338752002,2.0692320429838875,0.007468158566888325,17.48945375293494,0.011913748788674032,0.39818714973818775
