image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
malignant/00347342_US_Image12_1.png,0,malignant,0,0.7913051843643188,0.7492134240101287,368.3476618630829,398.0012562794243,76240.5,275.9710129705654,1114.828427124746,0.014622522506079393,76241.0,0.8779903965480116,-118.10287934055381,135.43661084605182,732105358.7155081,3.7936118615317698,116.02654635658223,3.934942803251026,406.1652190114104,74.92248321138727,-2.1095598076244504,-19.265450962724504,-137.44063706665085,543.6058560780613,50.035976905680386,97.99242401977855,1.0141977186457363,732105358.7155081,0.08641164142602771,9598.064922690128,56.28955118413427,14550.617947280889,470.56304230664216,61.45744978262574,0.6800697295444464,0.9781120860055178,0.3734308224005183,1.0994369388806762,0.5334068556940216,0.8413334857960376,0.8361584492578964,0.9987583522386028,0.9848921888916289,-0.6592111215938867,0.9963995990179999,0.26922169677266167,6.410554193788048,0.05133588088127064,5.088027550049555,0.982349151175242,0.10538212588274072,12.8211083875761,4.564533680788073,15.534379878042543,1773.2696393555573,0.07651908398299112,17.27277592953838,83.20564837945054,39.627036185732806,1049.8402613449402,12.168140957648024,0.04944669977812215,6.628654271939402,5673.689645809659,0.23113393049733333,0.3044621660261539,26.42216318964242,0.46728675685762466,49.19679107195157,0.014360531877352967,146.15049342105263,0.060094775255367036,21.32946675900277,120.27960526315789,55969.04481907895,929346.5115131579,16106.11785688512,0.03445410113529575,375.8725328947368,0.15455285069684904,0.3894528893939664,47.76180720747918,0.010892778919046383,7.783489802804151,0.03189884707703204,54986.27903701063,6.340526685355379,13360.514723049278,0.17524054935073358,4.886858857459186,6588.109953961779,15.521724555539743,56.62213244842014,47.97692842433861,1940.5028790283443,7.937633142552893,0.11906863314769858,0.04894838144846733,4.615802666652806,0.0027797790590541956,10.784276970158768,0.0007056316125017071,61.3079063155614,0.014697417551318634,0.2285797812336797
malignant/00347342_US_Image13_1.png,0,malignant,0,0.6640235185623169,0.8611972455857451,366.0382493674672,417.6996528607607,86540.5,315.2311321342908,1178.828427124746,0.013621696513479192,86541.0,0.8846348246192718,-127.48223357902364,145.58794324007883,973278799.3582399,3.8382242703591887,138.63562823123664,3.5256278996555084,385.04948291221484,82.48879890704738,-2.6903960428009235,-16.153623029697254,-140.08547250913605,525.1349554213509,58.14523000212315,106.04926846159701,0.9139495133096253,973278799.3582399,0.0830002598995083,11239.209110372754,58.5446504878112,18217.43396725984,543.5989733983498,72.44859996612492,0.5517831999855531,0.9848860720807531,0.30656502870385066,0.9905613196383596,0.45366210982012745,0.871027984064062,0.8666190403610159,0.9988908873831612,0.9870731176346508,-0.7071353869590449,0.9977016312617164,0.2164626063212157,6.369492511355475,0.05707551899201507,4.961674086791212,0.9894467379157089,0.11380356674259984,12.738985022710947,4.522020192801764,18.250095791527613,1417.7387414453492,0.06611960820691427,20.370246592712146,96.60812515023261,63.507974776156175,1517.4103975016078,26.937596943634993,0.05578091325653353,6.992183948620571,4375.392162151643,0.19741873620920208,0.24721808160293968,45.11821703089024,0.4316772031547098,55.28550944852987,0.01248159698649345,141.1440195280716,0.05742230249311294,22.546338453471535,143.0813669650122,132603.53336045565,2235329.425549227,51207.48498312277,0.02750241146803961,482.4458909682669,0.1962757896534853,0.4504798278630465,66.1411456539027,0.009388436099423851,7.470079805705639,0.028402722409031557,131363.9376594319,6.141251728208669,20113.238984989774,0.23241283305011237,4.624364592520749,7182.925491963347,18.211149002396944,58.90086779676685,53.936434753469456,2283.081984261795,12.187733199668854,0.17021440470063723,0.043272088476339995,4.702440253831164,0.0031571050140023573,11.048699661197407,0.0008351555200692188,42.939382813074836,0.0157406510614788,0.215651210617998
malignant/00347342_US_Image14_1.png,0,malignant,0,0.41008344292640686,0.9373034385134069,368.3476618630829,436.5375127065256,95380.5,345.2535300326413,1234.828427124746,0.012946340469223227,95381.0,0.8866007830132382,-118.32783177992086,156.64853695491527,972043253.6353577,3.723104804808534,157.60840646996706,2.5537018688173516,289.10666579669606,82.7680280717034,-0.0707505136042315,-24.433461968025597,-128.38794283119535,417.4946086278914,60.269858954732655,100.95128688681456,0.7134561522646596,972043253.6353577,0.09072074648725832,10191.157318468762,58.42665676809302,11017.282091753481,374.73769282875094,65.41818601141469,0.4898669857508226,0.9851361109000499,0.32517861076417603,1.0175091833879857,0.3773997850843148,0.8553731363870002,0.8511529294839489,0.9985313432236854,0.9832765673337011,-0.683614024137788,0.9966923654779734,0.25184356722473544,6.495734781191434,0.05991769515930917,4.898634296638319,0.9879282631283987,0.1446743968118538,12.991469562382864,4.450598125479546,16.477013249291378,1908.2123618764172,0.07131771475550987,16.195980382947027,85.06109858089931,49.06117721944476,1367.4330343296463,9.61850208942224,0.05967088423194805,6.664666533298652,6260.057431617921,0.22153975451465607,0.2802025560646251,33.8759135918856,0.4581155185738154,47.24918167674025,0.017626835238096123,217.01772928741903,0.07399172495309206,14.81150583278863,107.53665189226048,124879.8782816229,1895506.6911012614,22158.097808907234,0.03740060587677522,405.9989771564951,0.1384244722661081,0.36299736169967006,38.835441458541695,0.010528771372902052,7.695278802304623,0.03075035908619117,123822.33142965948,6.183285991851991,18503.053784296662,0.19399098126772274,4.8726016202752875,8653.035520701187,16.457861015130405,58.71174552583848,50.54829578217884,2243.2015915119364,7.1140099090037365,0.11111296296682231,0.04575453515630749,4.098983166839506,0.0027391314257022383,20.907016659558288,0.00062645538629399,28.220926501312267,0.023742437937798483,0.08955761746973309
malignant/00347342_US_Image15_1.png,0,malignant,0,0.9183211326599121,0.5906196166382603,369.5023680573642,371.1387880564358,60479.5,218.23534696896982,1016.8284271247462,0.016812778331909924,60480.0,0.857356310744627,-126.83679021750326,140.21199934597254,605372343.3334706,3.849430838786437,139.97040004706318,2.679026992499259,307.8081362444298,81.60786955063604,-8.317537312677805,-31.06756913267056,-156.30424285899025,464.11237910342004,59.10711621934214,100.04730555476095,0.6936285308036539,605372343.3334706,0.07878031742532406,9940.281921819913,66.8453656265064,10544.513475751897,343.25057619251766,62.94432693350048,0.7619054754211577,0.9760829035524138,0.43914261730430093,1.208835760541138,0.5593559482476573,0.8127328778669666,0.8055625507392208,0.9981680874944785,0.979707018978391,-0.6270651829127429,0.9956779797454298,0.3104838427848041,7.162382030416551,0.042713656066249245,5.2838783320936145,0.9803226165913432,0.08886523339419065,14.324764060833107,4.675570084994025,15.926558102230407,1515.2102564244317,0.07030147665020817,15.888579356784849,91.73272991517763,23.032472973935512,914.2965968345502,2.774599969614176,0.03841006024573958,6.357263978318647,6085.109001961338,0.2691507004369509,0.35698164682539685,13.768329814654479,0.5143781920299648,57.054557378300885,0.012703277454855375,203.3042568039079,0.07093658646333144,15.499555756081477,123.96894626657362,30710.267969295186,583346.6385205862,3533.1203073532643,0.02583262982990935,386.60572226099094,0.13489383191241833,0.34808443282743545,44.538010564882335,0.007514218825434192,7.664914352175039,0.04738756613756614,30264.949002405177,6.52399741094496,8691.067724867726,0.1437015166148764,5.140002116008441,4764.633597883598,15.902674682784635,67.33680555555556,42.89054232804233,2086.5843915343917,3.8655756269607404,0.06679259081179192,0.059517937893301065,6.244619270493813,0.0020633370929628806,12.736517130505687,0.0008057371927069599,47.29355448473293,0.02386151968309457,0.13972642419667092
malignant/00347342_US_Image5_1.png,0,malignant,0,0.9399647116661072,0.8281231473325212,369.5023680573645,414.84454919885354,84799.5,305.99346398248434,1168.828427124746,0.013783435363707875,84800.0,0.883183226370341,-121.69719029974021,129.67746270395114,869073687.5847247,3.8492954216602575,145.23868840213277,3.790501980069183,543.0491143100213,80.18687746702571,2.5214126005933295,3.9901362021054614,-152.4207590001914,695.4698733102127,58.55735666696039,101.23492710918005,0.7218689995734806,869073687.5847247,0.08118138489008545,10242.152945298567,73.3827975954282,14440.43641215024,340.7619513895168,63.47389256283114,1.599727493464691,0.9508351535824818,0.6118716254367698,1.4524595891982683,1.2037960533495005,0.766537246837705,0.7538451136196405,0.9982322517854546,0.9804910254840984,-0.5559820193159419,0.9922229221865696,0.3493431916096464,7.610141097581683,0.03775505264692072,5.557520347991595,0.9749739711054808,0.08351551609456412,15.220282195163358,4.721483128345747,16.268405014073945,2708.206533526727,0.07412876113519234,17.461301323284157,100.05434896743124,15.272532928870067,637.9134145105392,1.5706438148784532,0.032315605246408,6.106531488853892,12934.961386798404,0.3398585693345161,0.4292924528301887,8.93436952847934,0.5897331546537714,70.1594012945998,0.014685338021878087,431.17510729613736,0.06168456470617129,22.746620432622937,155.21387696709584,14183.664949928469,300407.10987124464,1665.8903786961891,0.022740152222205413,1436.761373390558,0.2055452608570183,0.46098482643450056,82.15410187832121,0.009590753103311386,7.529079106402093,0.08242924528301887,14036.488828717094,6.640893258427081,10584.097806603773,0.12481247413447846,5.533660412958348,6884.181438679246,16.26047226771093,74.21278301886792,36.510235849056606,1791.8023349056605,2.733493097178156,0.052280812017503175,0.08890091021602561,11.855718490125566,0.0024734561533574467,8.510976537564718,0.00046008379061186083,159.09354426752282,0.014671522061313898,0.2629481869535583
malignant/00347342_US_Image6_1.png,0,malignant,0,0.9477791786193848,0.746078584813276,368.34766186308275,397.404076476324,75921.5,274.8163022820879,1112.828427124746,0.014657619081877281,75922.0,0.877726298363407,-123.25403515809855,140.4843468675462,786336465.2870731,3.869378295765531,152.55455430895137,3.1701573507293306,481.79284125367474,81.43005705000355,7.447173362427892,6.029485442707715,-146.52506886624366,628.3179101199185,60.524915631296075,101.77014374090133,0.5701112942515771,786336465.2870731,0.0779026263119765,10301.701765953663,61.846771495607044,12478.632326168652,269.5647761983881,64.25847987429921,1.4669204695808333,0.9553629214957899,0.6172109736651489,1.473979684010067,1.0657382510252897,0.7623202736931514,0.748781568257592,0.9979619659727196,0.9781007080968188,-0.5522143867629987,0.9922307036242153,0.35134372609146636,6.793296616893875,0.03604911409124027,5.601382692522512,0.9751315684550391,0.08173525181344468,13.586593233787763,4.736299149083684,16.431350085970017,2408.2523212320916,0.07246206770877284,16.453144185491958,86.43838896914008,15.875758407387622,473.94513467106,6.044031132518448,0.060156192482793525,6.032580541478842,12141.39089164531,0.3535261211674425,0.435884855509602,9.88648686714348,0.6055168507636074,61.82391621328473,0.023586419097457238,429.48400597907323,0.06419790821809765,20.070122932963326,130.62167414050822,12186.392526158446,193520.9201793722,3393.238281262137,0.035002926327060035,1394.9434977578476,0.20851173359609082,0.46469403264207493,69.20217537736282,0.0140742539511157,7.414290479256233,0.08811675140275546,12057.602258820587,6.6259113774121445,9455.72764152683,0.12454529176690327,5.713888258291922,5914.52319485788,16.435076660991395,62.63718026395511,36.10618792971734,1397.137404177972,8.324649461763578,0.13852966648914694,0.09308035754315991,10.553408462077007,0.004768309582923314,10.061094180754958,0.0005251772630632017,125.19854279937438,0.0186519729318087,0.21839994648164007
malignant/00347342_US_Image7_1.png,0,malignant,0,0.7963592410087585,0.968749689898951,369.5023680573645,444.8381728224321,99199.5,357.95530447249996,1258.828427124746,0.012689866653811218,99200.0,0.8869377338749259,-108.22707880767084,132.37601235722298,1009114601.2539573,3.9288262965060903,115.21838168459703,6.156249181134109,654.2475058698096,75.94042229345239,1.14026694886215,-13.341352714473281,-186.16892524136884,840.4164311111784,50.384868081547886,100.8589422030497,1.2056115876825335,1009114601.2539573,0.08067031514210457,10171.226013603451,89.09302571038529,24620.401239268853,600.6792469585048,64.66719436064784,0.9990631491963698,0.9695779242025523,0.4545857035955088,1.205256521750162,0.7823088279820753,0.8141312328117232,0.8081231166371698,0.9992071560823157,0.9877348590067716,-0.6258839219742697,0.9960222148537311,0.31304149249609725,8.554296232118663,0.04238662166906338,5.401725627631766,0.9767039213848909,0.09692205165238679,17.10859246423734,4.786475697558296,16.416564377461043,2423.592199047015,0.06844836832936815,21.997647803532764,118.8841941207108,20.225191347730703,1328.1479492730223,1.0090216746706595,0.027084631112729563,6.663132870458913,9139.138181320786,0.24742588105218366,0.3539037298387097,10.63111245865958,0.4867268329897179,73.59359057869106,0.009645916547826695,178.22632674297606,0.04636480924635174,42.04667327543174,213.85848074921955,20534.299687825183,1014165.0463059313,904.028055000266,0.02044932517536762,796.1581685744017,0.20711710941061437,0.46760062994493695,120.58188711138386,0.00655860760721741,7.997687155348487,0.03875,19868.326742976067,6.685438302399,14774.181108870967,0.14893327730716702,4.721879535883844,8002.495262096774,16.37913881983286,89.41235887096774,42.775604838709675,2969.8672177419353,1.9457309391041793,0.03726905382274321,0.05805896647702914,9.439380505420601,0.0013525740025540772,5.150480295579194,0.0005132500294313146,186.5163319334695,0.007379591894813324,0.5468728849522486
malignant/00347342_US_Image8_1.png,0,malignant,0,0.9194697141647339,0.909089971054405,368.3476618630827,430.4439568631438,92509.5,334.86116526106764,1216.828427124746,0.013153551009623293,92510.0,0.8860714671589126,-110.78964665093012,127.95276866999387,948179535.5411694,3.900528629822518,123.58430910730182,5.263019225914562,535.2192418645113,77.7941844904795,0.06922278774581689,-20.91014911834696,-175.39053550247425,710.6097773669856,52.29397113340199,101.23972304071997,1.1891162965338418,948179535.5411694,0.08138465382053665,10249.47672956734,88.05605601482677,21094.612065525896,595.3151292843793,64.13771531374289,1.4375404981959448,0.9561515206541191,0.6089924789722514,1.431743678671676,1.0455196826579867,0.7605419122003928,0.7487209727363471,0.9984846065268579,0.9810717713681181,-0.5558394161261451,0.9925840568832422,0.36988519651316487,8.507703080745218,0.03610719350546008,5.630270554752149,0.9674510812641576,0.08934020899596673,17.015406161490407,4.804852994196288,16.393813952984704,2956.756058753829,0.07134439629693418,19.804179755458804,115.65963439444994,12.072890212225921,743.1704456471166,0.5173941558083232,0.022029891886384753,6.1676821045020045,14344.953998991958,0.33157574307437754,0.4441654956220949,5.953399104931614,0.5790197224796315,80.39026430274032,0.010103816874637912,390.5479143179256,0.055037755681782076,28.20642842355889,188.05284667418263,8640.571871476888,295522.111048478,425.6928530365587,0.015138883377612877,1270.5197294250281,0.17904731248943465,0.42522718564659256,96.37369516589732,0.005466476995312743,7.83183273812432,0.07670522105718301,8470.610530775233,6.741723508866146,11585.332547832666,0.12523329961985372,5.075283243765751,7528.894324937844,16.41843550018771,88.80577234893525,34.741563074262245,2161.935963679602,1.3542098124270636,0.029815868428866906,0.08533190063019207,13.52341767555469,0.001543282406061661,8.439813194758313,0.0004138156163634679,166.46528693466055,0.013772124870344833,0.24924167497250607
malignant/00647054_US_Image11_1.png,0,malignant,0,0.9724926948547363,0.6999964424785401,369.50236805736444,390.0371777151506,71679.5,258.65034312755125,1086.828427124746,0.015162332704953941,71680.0,0.8732556944271709,-129.011828698565,150.01472746805433,807536587.4453111,4.0753058674839515,135.52718442378654,3.432652016477751,612.4015919727378,83.73999592404252,0.5775331431497956,-13.41511257239414,-208.73370188902766,821.1352938617655,58.457525139678324,106.14073869006333,0.6242653624094524,807536587.4453111,0.0698799448597188,11265.52286514087,108.0894827106122,17050.618676408754,359.9633804215554,71.41367967342455,1.3877916655788929,0.9618794634122795,0.7340928608078175,1.5756866988607043,0.8226394744128908,0.7057463888283216,0.6878105843256526,0.9988152068384539,0.979513812631685,-0.5026102218500113,0.9905965918173446,0.43107197255821905,9.517510575042301,0.022897700298285667,6.1032405604808355,0.9667300810947319,0.06315808944611906,19.035021150084642,5.0340629790143865,18.20036783475085,2677.5931224236456,0.06934545349682297,18.43076516967474,124.95900450359036,6.785543201948076,565.0424909926461,0.424937083773292,0.020636611790216405,5.851895951629677,16581.338317489673,0.4193214588216001,0.5387311662946428,3.0938334219576866,0.6660858440270393,90.67344226959514,0.01116677542155386,475.3560644187217,0.05980826175373952,23.2842190107617,165.9676648213387,1719.799698037242,71665.68482637142,128.65453033404248,0.015452683945364108,1346.37619526925,0.16939811213755035,0.4094503444487545,78.07635683125491,0.005533095008291924,7.7708597693821355,0.11088169642857143,1638.4641726329344,6.951298777035397,9535.751004464286,0.13303224057567362,4.562029106762944,5008.994447544643,18.178332907034427,108.82451171875,26.559542410714286,2219.118568638393,1.3405640872011166,0.03110628543313056,0.11257223823024787,17.0970087372717,0.001975051999562821,4.619469899404068,0.0005569283611171891,232.8051744335887,0.01221100877931689,0.4483359135813208
malignant/00647054_US_Image7_1.png,0,malignant,0,0.948550820350647,0.7350126605558939,366.0382493674671,392.8269339034685,73860.5,269.04274753280373,1098.828427124746,0.014877078101620568,73861.0,0.8767608870846015,-104.63654236394933,144.6107700799717,684649219.9442974,3.9230083019013255,121.16188799357272,3.058578368317144,521.943506974241,74.02012975329701,19.919294865220987,16.525345629623395,-218.87489390074646,740.8184008749874,51.033091012701746,96.27786858270761,0.2679629347363897,684649219.9442974,0.07669302999030828,8872.649670901497,119.7647834286889,9442.124120018427,107.48284364769133,56.04672006097493,0.9996033319748636,0.9649598720791482,0.6287645591173385,1.4054274792997294,0.5783497289471321,0.7307370915243319,0.71771025114196,0.9989034518321028,0.9800698874959233,-0.5298510520208002,0.9908989787906495,0.42748461933397197,10.295775478267625,0.02718655938516943,5.767489586611093,0.970411129215264,0.058443481623698404,20.591550956535244,4.868597310774138,14.26158084823745,2918.66133834711,0.07811069742588,13.749426885398822,132.84991074398198,8.205011065248314,814.7861478165541,0.2256786727393732,0.013920093821354642,5.8388163908841495,14898.89235537993,0.3812391918707933,0.5052463411001746,3.677726154203723,0.6213490870471169,88.32806623832927,0.0075736802591842775,373.33406916850623,0.0686780848360019,17.310943524515118,163.4957689477557,2905.6753127299485,151688.6902133922,150.96356313184327,0.012388357144074429,572.5581309786608,0.10532710282903988,0.29815308199584545,54.4082453011441,0.0035994161851047295,8.204392263903673,0.07359770379496622,2721.0584058677846,6.790904811103788,10102.665588064066,0.13677943147349841,4.311583795788247,5664.623888114161,14.272815630767962,120.12022582959884,28.893638049850395,2934.075520233953,0.6776154013024526,0.017517729722181342,0.08552916997844641,12.69786891033299,0.0011120065244455324,5.214287696131814,0.0005360015977290284,138.74546718911333,0.011925181914759107,0.25245013479656797
malignant/00647054_US_Image8_1.png,0,malignant,0,0.9568139314651489,0.7868314772458621,368.34766186308286,405.2912532981683,80068.5,289.8275349237888,1138.828427124746,0.0142231767439723,80069.0,0.8808003507848726,-95.70013180575762,137.89808195021868,726645468.0655062,3.8997678263642372,114.94515280055978,3.7997811682078737,497.5651729713252,72.16605223825795,19.671387133779355,15.53711283994538,-221.7690090708877,719.3341820422129,48.862619949231295,95.26405909625473,0.4008206603371033,726645468.0655062,0.08023269563317904,8688.277483727696,119.05271713265229,10938.511725619783,149.73752810943157,54.30600724278762,1.4649652790034657,0.9474693197065275,0.7276650693022553,1.5595382456975044,0.9036523480310622,0.7114607036727343,0.694563551845325,0.9982980470434301,0.9764708884805922,-0.4867791297320596,0.9868865533738201,0.42632753385222344,10.287975387148396,0.026806958705246697,5.900591718238854,0.9612572731917504,0.06100737296471731,20.57595077429679,4.844354559261404,13.942743130447782,3415.6039714992894,0.0805093697164859,13.878806925323156,133.54263368443702,7.228036050929468,705.4392912691252,0.21980283134349948,0.014030439651251524,5.726420726344032,17851.50043031194,0.40486277997305264,0.5288251383182005,3.167817744253129,0.6465577134799474,92.72940003189589,0.008117409344566168,509.22849740932645,0.065962240597063,19.75472254288706,169.760103626943,2038.8892487046633,101737.92150259067,105.40232820210393,0.013310313493086832,1117.9955958549224,0.14481808236462723,0.37052613759664754,71.56124205138607,0.005276864133518206,7.8980972597063905,0.09641684047509023,1931.318495781766,6.760899181245758,10843.64142177372,0.13542871050935718,4.388741974656134,6424.151706653011,13.956436739656075,119.58263497733205,27.135907779540148,2662.059423747018,0.7086668802742584,0.018262321018356977,0.10184411959306225,15.840548000015094,0.0014116277069037625,6.353680296813166,0.00043475577997559235,152.10193557527649,0.01315318894026193,0.20116203184758355
malignant/00647054_US_Image9_1.png,0,malignant,0,0.9452783465385437,0.7949503777074868,366.03824936746713,404.33896670986337,79883.5,290.9822445900552,1136.828427124746,0.014231079348360374,79884.0,0.8813299918281732,-111.77876218488696,123.13630407661178,747569618.6055512,3.8671867488684097,117.45753313074937,5.132101570872826,601.6669946092944,73.95001815199245,-5.318366681671371,-20.422903083193006,-237.9368533253215,839.6038479346159,49.962382864687044,96.73773621240196,1.1028265767832393,747569618.6055512,0.08360331602800926,9329.904583339554,120.53886546085995,17720.77906560368,497.67118110715234,59.134844666131656,0.8247915420596412,0.97249127239976,0.5599380011883262,1.3157079111853618,0.48905321299143156,0.7537178264133748,0.7440847541966354,0.9993303939860464,0.9846379290281005,-0.5546357884015052,0.9920462681431902,0.4101289996837342,10.293752979220107,0.03404432368328451,5.589051961110137,0.9742269954563942,0.07637670138368141,20.587505958440218,4.8120498437332255,14.989909052047828,2829.269972175462,0.07557217219046194,17.548771345482024,135.83391354156385,9.658856047240443,1027.0975428518482,0.14939957192931674,0.013677918702143917,6.08355240104297,13632.193823937483,0.34537939423680375,0.4685105903560162,4.201852974361495,0.5820329928938628,87.27789436089724,0.007518487818556267,246.77292182924083,0.055592007620914805,29.252725374797237,194.97702185176843,5549.529173237215,405083.7618833071,96.89891847513563,0.0123661656224008,426.452579409777,0.09606951552371637,0.28195795702501353,68.44661384344373,0.0028399134489160744,8.597414003464177,0.05556807370687497,5225.675135618516,6.765564532780034,10786.006960092134,0.13502086725867676,4.327280268421658,6678.567297581493,14.995497190538469,121.03593961243803,31.909894346802865,3321.051336938561,0.4964894212630074,0.014545414851552705,0.07296354771895944,11.88058080468096,0.0009282256557648135,4.165339653696369,0.000515293174948257,205.83165682600074,0.007743982959146381,0.5028351436173676
